predicted_median_income,median_income
,1.9722
,2.3098
,3.1304
,6.0436
,3.9537
,2.3571
,5.3683
,2.9213
,5.0357
,3.2708
,5.3359
,5.1695
,5.0514
,4.0
,3.7344
,9.1232
,4.625
,9.1228
,3.9934
,8.0137
,5.3749
,5.8788
,5.8548
,7.9184
,8.0144
,8.8666
,8.7364
,4.002
,3.46
,4.0211
,4.6629
,2.8548
,4.3229
,3.5732
,4.8787
,4.7875
,3.6382
,3.0441
,3.3173
,3.1946
,3.7344
,4.071000000000001
,4.5237
,6.5538
,4.8295
,4.542
,5.9263
,4.7007
,5.6798
,4.1932
,4.1125
,3.625
,1.5319
,1.7279
,2.9861
,2.125
,2.6012
,1.9063
,3.5258
,2.6087
,4.475
,1.5662
,1.4511
,1.3713
,7.5
,5.3962
,4.6463
,5.615
,6.7232
,4.3182
,5.4781
,6.0902
,5.6512
,3.9265
,7.3521
,2.5125
,5.2818
,5.5789
,4.5625
,4.9674
,4.6944
,6.1444
,10.129
,5.697
,3.5838
,4.125
,6.1632
,8.8386
,7.2905
,8.4888
,3.9531
,8.634
,7.9977
,4.4583
,3.8068
,3.115
,3.5469
,5.6305
,3.4609
,1.5
,3.0
,2.6838
,1.2281
,1.4952
,2.1793
,1.9208
,1.7574
,1.8967
,2.125
,3.1839999999999997
,2.375
,2.7232
,3.3667
,1.7929
,2.6310000000000002
,2.0074
,1.375
,4.425
,1.7813
,2.3125
,2.3043
,2.6058
,2.4964
,2.2813
,2.6923
,1.6833
,3.5393
,3.3194
,2.1418
,4.8214
,6.3215
,3.48
,2.355
,2.7344
,1.2054
,1.5635
,2.3929
,2.3594
,5.9378
,3.2262
,3.125
,2.2019
,1.5479
,3.6331
,2.9063
,2.5598
,1.933
,1.6607
,2.1434
,2.0227
,2.9509
,4.2381
,4.5375
,3.0685
,4.1742
,3.9818
,4.3451
,2.3463
,1.6071
,3.9219
,5.0
,2.5195
,5.2729
,5.0092
,4.1696
,3.8424
,4.5812
,4.7969
,3.2652
,3.6286
,2.3879
,1.775
,4.25
,3.5039
,4.7891
,6.1668
,3.0437
,2.7153
,2.9184
,3.4821
,2.9559
,2.6801
,3.0526
,3.3724
,2.7039
,3.7852
,6.3835
,3.2865
,3.4327
,2.475
,3.0383
,2.9309
,3.1977
,4.6964
,5.5519
,6.2323
,2.7917
,4.3472
,2.5663
,3.4531
,2.4864
,2.5313
,2.3087
,5.4508
,3.512
,1.0096
,6.5799
,2.5035
,2.6346
,4.5293
,5.3017
,3.285
,5.3351
,3.3977
,4.3585
,4.0337
,4.825
,4.6379
,4.635
,3.6118
,4.2096
,2.1979
,2.4726
,2.5887
,4.0775
,4.0848
,3.6333
,3.6087
,5.5161
,3.9
,3.045
,4.0333
,5.2359
,2.4688
,2.125
,2.2917
,2.325
,3.2337
,2.8942
,3.2
,2.6341
,1.3523
,4.119
,2.3594
,0.9283
,4.5208
,4.3958
,4.8906
,4.4107
,2.6641
,2.7125
,2.6123
,4.7446
,3.0
,3.6106
,4.3426
,4.6696
,5.1084
,4.225
,5.582999999999999
,4.7813
,2.8
,6.3433
,5.4617
,5.1952
,6.1825
,9.3125
,6.3489
,6.9399
,9.0055
,4.8264
,6.7528
,3.7222
,5.4217
,4.6477
,1.4803
,4.3333
,2.5
,2.9076
,3.0263
,5.7519
,5.6409
,3.0465
,6.5945
,7.2478
,3.3036
,3.6417
,5.7457
,4.6563
,5.6573
,7.0526
,7.0352
,6.3303
,6.0571
,6.5841
,6.6536
,6.057
,5.2227
,10.5981
,7.2554
,6.4415
,6.7274
,10.1316
,7.1193
,4.7804
,7.1497
,4.6369
,6.7079
,8.798
,3.7139
,6.2899
,3.4115
,5.132999999999999
,7.8061
,3.7609
,6.8588
,6.5143
,6.1078
,4.0294
,4.0313
,6.2871
,4.875
,3.5729
,5.1298
,3.9875
,6.6852
,5.0877
,13.0502
,4.9821
,5.1129
,6.1785
,3.0461
,14.9009
,5.0527
,2.1935
,8.163
,6.3229999999999995
,6.3568
,4.0167
,3.4792
,7.617999999999999
,6.5394
,6.0868
,6.379
,3.3125
,10.4415
,7.3878
,3.6196
,6.2661
,4.6607
,4.89
,5.5507
,5.8399
,4.5909
,5.2325
,5.8898
,6.9501
,5.928
,6.5069
,8.1926
,5.7559
,6.9741
,6.5987
,2.1719
,7.3769
,5.1299
,6.8219
,6.9133
,8.735
,6.7962
,7.9187
,6.276
,4.1652
,4.5094
,7.8139
,7.5847
,4.6141
,3.3438
,4.4464
,2.5197
,5.8752
,7.79
,7.9367
,10.1989
,10.3893
,7.5674
,5.3099
,10.6349
,2.7634
,3.1779
,2.3774
,2.5685
,2.49
,2.6848
,3.7857
,3.7875
,8.1093
,12.3411
,5.1155
,4.0764
,4.8
,11.075
,7.1148
,4.1372
,6.632000000000001
,3.4125
,4.9125
,4.5658
,6.5928
,5.6637
,6.0
,4.1029
,3.5179
,8.1839
,5.2732
,6.4441
,9.6062
,3.1483
,6.1601
,6.6369
,5.4836
,4.5607
,6.1966
,4.5814
,6.2452
,6.3427
,4.2708
,3.8421
,2.4211
,3.1353
,3.2104
,1.8
,4.125
,2.6734
,4.1
,2.9167
,3.2292
,2.2105
,2.3783
,4.7679
,4.6875
,3.1691
,2.8077
,1.5054
,6.9737
,4.8
,4.6111
,4.5461
,3.5195
,3.4152
,3.5719
,3.3047
,4.7039
,5.0162
,6.9014
,5.3903
,6.5616
,8.5403
,6.9014
,11.4537
,10.1714
,4.275
,5.4562
,12.2092
,8.3637
,9.9055
,3.6953
,2.8403
,5.4298
,3.4234
,3.1792
,3.3939
,5.1418
,3.0087
,4.9917
,4.0417
,5.6276
,4.8906
,5.3812
,5.6163
,6.4685
,6.8407
,3.8631
,3.7772
,6.1168
,4.325
,3.875
,2.3173
,4.5
,2.3704
,4.6111
,4.1325
,4.125
,4.8438
,3.5455
,3.1884
,4.765
,5.0747
,4.8667
,4.9115
,3.2546
,4.6042
,3.1538
,2.9891
,3.7655
,6.1001
,3.65
,6.3214
,2.4942
,2.3347
,3.375
,6.0531
,2.5509
,4.375
,3.2560000000000002
,3.707
,5.118
,4.1276
,2.8835
,3.3281
,4.1115
,3.9798
,3.9536
,4.4667
,4.6389
,4.7986
,4.7731
,4.0362
,3.522
,3.045
,2.9726
,3.7303
,4.875
,4.1917
,2.7157
,3.6333
,3.7734
,4.6167
,2.78
,3.75
,4.2219
,3.3710000000000004
,4.4732
,2.6442
,3.0625
,3.0635
,4.6452
,5.7301
,6.6324
,5.4286
,3.4133
,5.343
,6.091
,5.6825
,5.3737
,4.0345
,4.4148
,7.0151
,4.0229
,3.4679
,2.8061
,7.3982
,6.2473
,4.7245
,4.6591
,3.0625
,3.8365
,6.7395
,5.5514
,3.628
,6.6188
,4.6369
,5.0926
,5.0699
,5.2589
,1.808
,1.7208
,2.7589
,4.25
,5.7157
,3.3438
,4.506
,4.4545
,5.0091
,5.8362
,3.9855
,6.6453
,6.6312
,6.1142
,8.7015
,3.6217
,6.983
,4.6681
,4.055
,5.122999999999999
,3.3155
,3.175
,5.7018
,4.88
,3.8512
,4.6458
,5.6094
,6.1737
,3.1497
,5.3416
,4.6326
,4.5
,4.4821
,4.0455
,5.103
,3.3689999999999998
,6.6704
,4.1016
,3.9375
,4.8182
,2.65
,1.8269
,4.2917
,5.2903
,4.3962
,7.7499
,5.4896
,2.5083
,3.5288
,0.8691
,2.7083
,2.7656
,3.0321
,2.4278
,3.0403
,1.8914
,2.8125
,2.0221
,3.5417
,2.9559
,1.5774
,3.4844
,3.6415
,3.145
,2.5804
,3.0239999999999996
,2.7596
,2.3798
,3.1384
,4.125
,4.8333
,2.4435
,4.5122
,4.375
,1.6955
,3.0909
,1.4719
,4.4063
,4.84
,4.9886
,3.2067
,2.6979
,3.5525
,4.1865
,3.4459
,2.9821
,4.9984
,3.2311
,3.6583
,4.2207
,4.131
,3.1312
,2.3036
,3.9414
,5.5360000000000005
,5.1045
,2.9542
,5.5563
,1.625
,3.175
,1.7579
,4.711
,2.275
,5.2174
,3.5781
,4.189
,4.0833
,3.4237
,2.3276
,5.3238
,4.065
,1.3417
,2.1182
,3.1319
,1.9767
,2.0
,2.1484
,2.8169999999999997
,5.3275
,3.2481
,3.235
,3.9443
,3.7538
,4.8083
,3.2439999999999998
,6.992999999999999
,3.9617
,3.1591
,5.3623
,4.4792
,1.3039
,1.8015
,1.7079
,2.8393
,1.8845
,2.535
,2.9330000000000003
,3.5255
,1.9472
,1.2188
,2.6643
,3.0380000000000003
,2.355
,2.7219
,1.95
,1.7388
,1.8
,3.6875
,1.9167
,3.4886
,3.4394
,2.1176
,2.5489
,4.6855
,2.6298
,4.3111
,3.5223
,7.6281
,3.6161
,3.3799
,4.084
,4.0360000000000005
,1.3801
,2.5477
,3.5569
,2.2439
,4.5938
,4.7195
,3.1771
,2.025
,2.1217
,2.0871
,1.6540000000000001
,2.2679
,2.9653
,1.6509
,1.925
,2.1759
,2.6797
,0.536
,3.9167
,3.5893
,3.0208
,0.7526
,1.245
,3.2963
,4.0417
,2.6417
,3.125
,1.128
,2.8417
,2.7885
,5.0359
,2.0833
,1.2679
,2.0242
,2.0074
,2.5694
,2.4618
,2.8298
,2.3272
,2.2574
,3.125
,2.3542
,3.3906
,2.1975
,3.9792
,4.1
,6.5253
,4.8811
,2.3233
,1.7891
,1.7692
,3.625
,1.8205
,2.2245
,3.3878
,2.9571
,3.5968
,2.9647
,4.3644
,4.3288
,5.0
,1.7451
,3.8672
,2.1694
,2.0471
,3.089
,3.2596
,5.8336
,7.3343
,4.5313
,5.0997
,7.8031
,8.05
,5.5632
,2.1472
,2.7813
,1.8571
,2.2292
,2.0786
,2.0224
,2.0639
,1.3302
,1.867
,1.56
,2.5643
,2.4205
,1.0467
,1.6331
,3.7449
,2.3438
,4.7396
,4.0227
,3.6429
,2.2243
,5.0155
,3.9914
,3.3074
,3.1786
,2.6713
,2.7009
,3.5403
,2.7955
,3.6937
,2.7797
,2.8106
,3.8068
,3.0864
,4.7381
,4.6484
,5.2949
,3.0212
,3.7813
,2.6016
,1.9093
,4.3836
,2.7868
,4.0417
,3.6995
,2.7477
,4.1607
,3.7426
,4.2262
,1.8589
,3.6516
,3.8954
,4.1071
,3.0
,5.0159
,4.0938
,5.31
,3.1042
,4.1447
,2.9464
,2.6635
,4.4602
,4.2206
,3.3281
,6.2575
,5.2447
,3.8897
,4.6989
,3.9808
,3.2234
,4.4306
,2.0048
,1.6458
,5.8324
,3.0912
,3.7316
,4.1875
,4.76
,3.6333
,8.4411
,3.7083
,2.7986
,4.3264
,2.5781
,4.7056
,3.2073
,2.3
,4.1719
,8.5282
,6.7813
,6.9418
,8.4839
,3.875
,3.0357
,2.6818
,3.05
,3.0284
,4.0375
,2.2244
,3.3958
,4.4205
,4.7147
,3.9336
,3.2062
,2.5048
,5.6168
,5.0431
,4.2578
,5.9369
,4.4611
,3.8505
,4.7547
,3.5186
,1.9531
,4.7857
,5.2692
,0.8926
,2.5833
,2.7574
,4.1399
,3.7011
,2.3682
,2.3768
,3.8531
,3.3066
,4.1632
,2.1856
,2.4053
,3.6875
,4.3958
,3.0278
,3.3571
,3.025
,2.8682
,3.5139
,1.6993
,2.2974
,2.4444
,2.3508
,1.3417
,2.2449
,2.125
,0.7069
,1.7456
,3.0078
,4.7222
,4.3438
,2.06
,3.2292
,2.6771
,1.775
,3.1213
,1.608
,6.2236
,2.9667
,4.0481
,1.2034
,1.4815
,1.3571
,1.0951
,1.5156
,1.4531
,1.3973
,1.2069
,2.2019
,2.2917
,4.625
,2.9628
,0.8658
,1.4079
,2.5238
,3.2305
,2.3917
,2.1591
,1.0469
,1.9375
,3.39
,3.4228
,4.7986
,4.4472
,3.1607
,3.016
,4.6111
,5.159
,3.3534
,3.4138
,2.5875
,2.3725
,3.6853
,3.0587
,3.2368
,3.2105
,3.1801
,3.8816
,6.0715
,4.0658
,5.0227
,7.5822
,2.29
,2.5980000000000003
,2.5863
,3.4145
,2.0184
,4.8623
,4.555
,2.3077
,2.125
,3.071
,5.5875
,5.086
,3.8194
,2.6125
,0.8246
,2.0243
,3.0181
,2.1111
,2.7917
,3.6007
,1.6784
,3.2077
,2.7138
,3.7292
,1.5491
,1.5823
,1.9375
,3.0139
,3.125
,2.1908
,2.1571
,3.2119999999999997
,3.3672
,2.875
,5.2146
,6.2233
,5.2563
,7.2371
,4.5268
,1.6336
,3.5288
,2.6071
,3.9028
,3.4912
,1.8958
,3.0989999999999998
,3.6343
,3.9934
,0.4999
,3.1917
,5.7914
,3.1921
,2.1532
,2.75
,3.0259
,2.5553
,2.1727
,2.1094
,2.1273
,3.0
,3.2708
,2.3261
,2.1597
,1.9152
,2.05
,2.2287
,1.5517
,2.1767
,3.8864
,2.32
,2.3641
,2.0077
,4.3529
,3.0833
,2.8097
,3.25
,3.0938
,3.7891
,3.4107
,2.875
,3.8687
,1.4821
,2.8372
,3.57
,3.7366
,4.1837
,3.5388
,4.419
,3.9646
,3.5664
,1.4583
,2.5559
,1.3194
,1.8187
,1.9425
,2.725
,1.875
,1.5474
,1.8299
,2.6604
,2.4821
,2.2429
,1.758
,2.0529
,1.6011
,1.5594
,1.8696
,1.6023
,4.2375
,1.3071
,1.5909
,2.0972
,1.9203
,2.4
,0.536
,1.0612
,2.6121
,3.1389
,2.5259
,5.5289
,3.2361
,4.9125
,6.3331
,4.0862
,4.6354
,4.8167
,2.9896
,2.79
,2.375
,2.45
,4.3403
,4.6293
,2.6902
,2.4643
,3.7813
,3.2663
,3.8018
,2.8421
,5.4103
,3.9187
,3.7306
,4.425
,4.6875
,5.3693
,4.2065
,7.4351
,9.5245
,6.8322
,7.2821
,6.7587
,2.4207
,5.2326
,3.8542
,3.9356
,4.9464
,4.3598
,4.0
,4.2234
,3.7156
,4.6667
,4.9706
,6.7694
,5.2648
,6.3237
,6.712000000000001
,5.4605
,4.55
,4.5402
,2.5909
,3.5078
,5.3538
,3.0375
,3.9265
,4.739
,3.2661
,4.5481
,3.6492
,2.6493
,3.0481
,3.7102
,4.0057
,4.1368
,3.8571
,3.2679
,3.1458
,2.5368
,3.9732
,4.2098
,3.6458
,5.5673
,6.2047
,6.0266
,4.7188
,3.3849
,3.8333
,3.9828
,4.3594
,6.7927
,4.625
,2.0337
,5.516
,5.3441
,3.5125
,5.0311
,1.3362
,2.5625
,1.6348
,2.25
,3.0992
,3.2687
,3.0273
,5.1478
,3.1645
,2.6715
,2.6724
,3.2121
,5.1249
,2.0213
,3.4609
,3.4875
,4.069
,2.3814
,1.6806
,2.5069999999999997
,1.6321
,2.1281
,3.7583
,3.0771
,4.2204
,5.6631
,4.0298
,2.6944
,3.9583
,4.375
,6.1768
,5.1221
,5.2741
,3.9844
,2.8646
,3.7647
,4.0444
,3.8904
,4.7952
,3.5861
,3.5938
,3.6848
,1.0278
,5.2835
,3.6625
,2.9624
,4.0549
,3.4659
,4.0491
,4.3977
,5.5
,6.2609
,6.2552
,4.875
,4.5224
,3.0192
,2.6324
,1.9893
,2.3221
,2.6635
,3.8667
,5.2907
,3.0189
,3.3669
,2.0685
,2.6429
,2.136
,5.282
,4.5278
,3.7831
,5.0524
,2.3693
,4.0048
,5.1185
,10.6186
,6.0226
,4.121
,3.5192
,6.53
,7.2731
,5.8966
,6.3517
,8.4284
,6.5706
,4.4766
,7.5992
,6.0857
,7.5604
,6.1949
,4.6028
,5.9094
,6.0175
,6.2513
,5.3129
,10.156
,4.4375
,15.0001
,5.8393
,5.1523
,4.1012
,6.3712
,4.87
,3.1667
,3.197
,3.5585
,4.027
,3.5341
,3.9205
,2.25
,2.8893
,2.3182
,3.2089999999999996
,3.1875
,2.765
,1.6402
,4.0469
,2.4375
,2.4754
,4.85
,5.4563
,2.7986
,5.1786
,4.5
,2.3214
,3.8547
,3.1553
,3.1272
,5.542999999999999
,3.4359
,2.9875
,2.7961
,2.7019
,2.9469
,5.0195
,5.6605
,4.5781
,5.0123
,3.1793
,3.5839
,5.6874
,5.0346
,4.0495
,2.3267
,2.32
,7.745
,3.4764
,2.3762
,2.8015
,4.7019
,3.7109
,3.4455
,2.082
,1.8363
,3.1458
,5.0278
,2.7813
,3.875
,4.57
,5.5164
,5.7652
,5.4378
,7.7852
,1.8295
,0.8836
,4.2458
,3.3643
,2.5603
,2.5013
,3.0296
,1.9145
,0.9
,3.2059
,2.5166
,1.8068
,1.724
,3.7679
,3.4801
,3.9028
,4.625
,4.1047
,3.3715
,4.5399
,7.2623
,8.0755
,2.8569
,3.1576
,5.2806
,3.6875
,2.4414
,2.0161
,3.6186
,3.35
,2.8789999999999996
,2.3977
,2.3887
,4.4085
,6.8939
,4.3667
,3.2292
,4.7105
,1.375
,2.5755
,3.6031
,4.6053
,3.3702
,3.3565
,3.3816
,3.5536
,3.575
,4.0
,4.2708
,3.0833
,5.0196
,5.0602
,4.119
,4.4375
,4.4074
,2.9312
,2.8135
,2.5809
,2.0325
,2.6538
,3.7813
,4.0391
,3.8864
,3.3555
,3.3333
,2.3625
,3.8643
,3.6667
,3.4605
,4.3036
,4.0
,1.2269
,3.3239
,10.7569
,4.0846
,6.2561
,5.0887
,6.202999999999999
,5.6787
,8.0069
,6.7228
,5.1238
,4.1932
,4.2167
,3.0703
,4.4094
,4.3977
,4.4375
,3.7734
,4.8516
,3.4583
,4.131
,3.7083
,4.1419
,3.0465
,3.7552
,3.5
,3.875
,3.7292
,3.9688
,3.6148
,3.2396
,4.0652
,3.1989
,4.1856
,3.8571
,3.0877
,15.0001
,3.3625
,0.9365
,1.2411
,3.2260000000000004
,1.7212
,0.696
,1.2625
,1.3417
,2.625
,3.1845
,2.5488
,2.1284
,2.0043
,1.7794
,2.5043
,4.175
,2.2981
,1.1141
,2.5625
,0.9782
,2.3056
,1.725
,1.275
,2.8705
,1.4583
,1.1964
,2.1991
,2.875
,1.5539
,2.625
,2.4097
,5.3224
,3.675
,10.0088
,4.0221
,2.3339
,5.318
,2.0091
,1.3531
,4.2589
,4.4063
,3.7206
,3.1471
,2.5842
,3.9265
,2.505
,4.4871
,3.4107
,2.9821
,3.225
,2.4674
,3.6389
,2.5625
,3.1719
,2.9531
,5.7485
,2.6563
,2.2891
,3.2123
,2.515
,2.8942
,4.119
,2.4949
,5.0528
,3.9607
,2.3
,2.4545
,2.9241
,2.883
,2.6368
,2.125
,2.4798
,3.8472
,7.3718
,1.9464
,1.7228
,2.5025
,2.2254
,4.0208
,5.75
,3.5242
,2.75
,3.3611
,2.1424
,5.0443
,3.4821
,4.3015
,2.9926
,4.475
,3.4799
,2.6864
,3.4762
,3.5260000000000002
,4.9359
,2.5172
,6.3144
,2.5129
,2.2868
,4.849
,2.2625
,3.3062
,2.4003
,3.3603
,2.925
,4.1375
,3.5
,4.9318
,4.7639
,3.5035
,3.65
,5.1149
,4.2472
,5.2811
,4.7391
,4.2421
,3.5909
,2.964
,3.0625
,5.7535
,5.4221
,3.1927
,4.5493
,4.207
,4.6452
,12.5
,5.1282
,5.3991
,4.5556
,4.1692
,3.8214
,4.8295
,4.8
,2.225
,4.2262
,3.0
,4.4464
,4.7381
,3.5817
,3.4412
,5.7837
,8.4704
,6.471
,4.7404
,4.5486
,5.6206
,3.9728
,3.4836
,3.38
,2.7474
,4.8068
,4.4583
,5.0774
,5.539
,4.75
,3.9833
,4.2955
,4.9013
,5.5381
,5.0353
,4.9434
,9.1415
,6.9635
,6.5948
,3.9699
,4.9091
,4.8047
,4.0801
,4.0313
,5.5902
,5.8964
,4.7708
,3.6111
,4.224
,6.1064
,7.4787
,8.5184
,5.6038
,7.4678
,6.7058
,7.0001
,6.1244
,3.7463
,2.8058
,7.6864
,4.1776
,2.92
,3.3268
,4.5556
,4.2232
,5.9285
,4.3214
,5.0457
,15.0001
,9.9025
,2.4375
,5.6407
,6.227
,4.4688
,7.3681
,4.6908
,5.1831
,4.875
,4.7578
,6.7606
,5.9919
,6.1896
,6.3256
,7.2929
,4.8405
,7.7773
,5.3951
,7.9248
,6.4744
,4.5278
,2.5694
,2.6014
,4.7
,4.8021
,2.6205
,5.8311
,1.2762
,2.6019
,4.0125
,2.6538
,3.6823
,2.25
,5.4127
,8.5608
,6.0069
,3.2125
,11.7794
,3.7958
,3.2569
,4.4519
,3.8582
,3.9375
,4.8185
,4.375
,3.9375
,5.0099
,4.6648
,4.9028
,2.7188
,3.285
,4.8155
,3.4722
,4.0603
,2.0995
,2.375
,3.6422
,2.4091
,2.1094
,2.0161
,2.4583
,0.8106
,4.2875
,1.975
,1.9257
,2.0
,2.9271
,3.4063
,4.7875
,3.7917
,2.1652
,6.0992
,5.4197
,4.2404
,1.24
,2.1471
,6.7247
,2.1389
,4.1797
,4.7768
,2.8939999999999997
,1.2887
,3.2599
,2.4196
,2.6667
,2.9222
,3.0156
,5.8186
,2.5804
,5.2642
,2.8981
,4.0524
,4.2762
,4.537
,5.6266
,5.2894
,4.9662
,4.5833
,6.0196
,5.7385
,6.0791
,3.8893
,5.2887
,4.7069
,5.3922
,4.1645
,5.6895
,5.8479
,2.6818
,2.7411
,3.6953
,2.8024
,4.3851
,4.5
,5.0709
,3.9009
,3.1382
,7.375
,6.6813
,5.5336
,5.0543
,5.1149
,3.4509
,4.2098
,4.087
,3.3306
,4.1615
,3.7214
,6.1008
,7.105
,5.4225
,5.8322
,6.8677
,1.0938
,5.34
,5.5968
,5.5073
,6.6086
,5.0821
,3.3884
,5.6651
,5.6683
,4.3807
,6.6227
,5.2722
,10.9722
,4.75
,15.0001
,5.6063
,4.1389
,3.3859
,3.1439
,6.0116
,4.575
,4.6761
,3.6118
,3.1429
,3.4233
,3.6818
,5.0175
,2.3547
,3.4375
,5.273
,4.8365
,6.4095
,5.606
,3.1103
,3.0079
,3.1458
,3.75
,5.0385
,5.7251
,5.2528
,4.7118
,6.0712
,7.8407
,4.4063
,6.131
,8.2069
,10.2311
,7.9234
,5.7295
,10.675
,8.0727
,7.0813
,5.3167
,6.6818
,7.8383
,3.375
,5.9714
,6.2475
,5.5388
,6.7578
,7.4729
,7.5372
,5.678
,3.16
,4.1369
,8.0599
,6.4913
,6.837000000000001
,7.5337
,6.8753
,4.4699
,4.2061
,6.7718
,3.8464
,4.0911
,4.505
,7.2165
,5.6447
,4.0223
,4.072
,4.2719
,3.75
,5.6999
,4.712
,5.9291
,2.8203
,3.2875
,3.1736
,2.5208
,2.8438
,4.8036
,5.0871
,2.7279
,3.4042
,7.1108
,5.2971
,7.5274
,5.0804
,6.3967
,5.1335
,6.4588
,5.2803
,5.1524
,4.875
,7.9029
,5.9277
,6.6756
,5.0203
,7.0309
,9.3586
,10.0259
,5.8596
,3.5060000000000002
,8.3065
,5.0292
,4.5221
,5.6488
,6.0889
,5.2166
,6.6712
,5.1356
,5.6223
,6.4339
,7.4323
,4.4565
,5.898
,6.7385
,7.5
,2.4821
,3.6895
,3.9306
,3.5551
,5.2327
,5.8123
,4.3409
,3.6902
,5.3972
,4.2542
,3.2437
,2.5954
,2.0547
,1.6642
,4.4567
,3.8269
,3.9667
,2.8056
,3.1327
,1.6875
,1.9609
,3.0192
,2.4053
,4.7188
,4.425
,5.1664
,4.4597
,3.8625
,4.1161
,3.8854
,10.0968
,5.1121
,5.5919
,6.3617
,6.4517
,6.3258
,2.8036
,3.0905
,2.7375
,4.4485
,4.3321
,3.1987
,3.2917
,2.1875
,3.5347
,2.6944
,3.6923
,1.3329
,2.8512
,3.8103
,2.037
,3.9306
,1.6821
,3.3816
,1.9946
,3.5081
,2.6488
,5.1585
,1.3904
,2.2768
,3.5978
,2.1875
,2.8036
,1.8816
,3.0299
,4.0132
,1.7538
,2.7778
,1.8839
,3.8826
,1.7639
,1.8694
,2.2024
,2.7468
,1.6509
,3.8029
,3.0221
,3.1204
,3.8667
,3.1053
,3.4360000000000004
,1.1835
,2.4201
,4.2308
,3.7239999999999998
,6.4232
,3.3281
,5.2523
,6.0487
,5.3102
,3.3839
,3.5464
,2.8438
,3.0938
,2.4
,5.2636
,1.6875
,1.9954
,4.0905
,4.6779
,4.5987
,3.1979
,2.5681
,4.945
,5.1534
,3.6036
,4.412
,4.875
,4.2115
,3.6176
,2.7434
,6.0767
,2.7262
,3.7061
,2.625
,3.5647
,4.7356
,2.5658
,5.795
,3.3098
,3.5625
,2.3276
,4.2891
,3.7969
,4.0341
,4.6069
,2.1696
,2.5179
,3.8
,4.0313
,4.0729
,2.6033
,4.8233
,5.0366
,3.9518
,3.1047
,1.6685
,1.6267
,4.3587
,3.5885
,6.0774
,3.3981
,3.4561
,2.9107
,3.4545
,3.8583
,1.5026
,1.7
,3.1467
,1.125
,4.1734
,6.6104
,2.4922
,5.449
,4.2061
,4.0798
,2.6576
,3.9766
,2.5735
,1.9458
,3.6667
,3.1217
,3.7991
,4.1731
,2.4619999999999997
,4.7422
,5.0323
,4.5875
,3.1
,2.7072
,5.0555
,3.2760000000000002
,3.7361
,2.7432
,4.5913
,3.2425
,3.2546
,2.8344
,3.3536
,2.9375
,2.3523
,1.7143
,2.4717
,2.5655
,3.3169
,5.7476
,3.2246
,3.8864
,3.2447
,3.4167
,2.48
,3.8065
,2.6567
,3.5489
,4.2471
,3.3844
,5.5684
,6.4788
,2.6932
,2.9219
,2.4
,4.5208
,1.933
,2.9137
,3.2632
,3.0398
,2.5363
,1.7104
,3.1397
,1.6767
,3.0577
,1.3696
,1.6952
,1.7054
,3.4703
,2.6899
,1.8929
,1.871
,1.8466
,5.6945
,4.5625
,2.6705
,3.1875
,3.5795
,3.0
,1.7188
,1.6214
,1.875
,3.6597
,1.9429
,1.4063
,2.7381
,1.5531
,2.2083
,3.5547
,3.8958
,1.5613
,3.0962
,1.9375
,2.2431
,3.4492
,3.3793
,4.3833
,2.0978
,2.3963
,1.6315
,2.8
,2.9048
,2.1827
,2.8810000000000002
,3.1361
,1.3889
,4.2917
,1.6483
,2.4375
,1.7125
,2.625
,2.3929
,1.9191
,1.8571
,2.0268
,1.7262
,2.8472
,0.8362
,1.8429
,2.6445
,2.9554
,2.75
,2.0729
,1.9602
,1.5608
,2.7969
,2.3365
,1.6645
,2.1602
,3.1486
,2.9844
,1.8299
,3.1111
,3.1599
,4.4
,2.4281
,2.2024
,2.75
,2.5
,5.2561
,2.8365
,2.4722
,2.6184
,3.125
,2.8603
,2.4554
,1.0714
,2.2262
,1.0962
,2.2917
,1.9091
,2.0586
,2.1477
,2.5893
,1.5893
,1.7756
,2.343
,1.7564
,2.9815
,1.3807
,2.2202
,3.2119999999999997
,2.1513
,1.6021
,4.0583
,2.7188
,2.125
,1.625
,2.0057
,2.4615
,3.4861
,3.625
,2.4
,3.7092
,3.3152
,2.4777
,5.75
,7.75
,12.632
,3.2279
,3.5822
,4.8583
,4.0905
,6.1885
,3.4018
,3.445
,4.9079
,5.4087
,5.3254
,2.3147
,3.6007
,3.5
,3.125
,3.0869999999999997
,6.4522
,3.6597
,2.9832
,3.9718
,5.2783
,2.6098
,2.7260000000000004
,3.6167
,6.907
,6.196000000000001
,6.6246
,3.0219
,3.0119
,5.0066
,6.3303
,5.2955
,6.3522
,5.1033
,5.22
,5.5181
,7.9943
,5.5402
,6.0145
,5.0855
,3.4773
,7.001
,7.3409
,3.5504
,6.8075
,6.2893
,5.4091
,5.716
,5.5925
,5.4493
,6.9712
,2.7137
,4.5458
,5.1074
,3.1630000000000003
,4.5673
,4.8717
,3.5313
,6.0783
,6.1383
,6.5483
,8.2787
,1.6647
,2.9375
,1.9728
,3.9
,3.1371
,4.2198
,1.7311
,2.065
,2.8864
,3.4331
,4.7222
,2.8882
,2.4167
,3.4187
,2.8542
,1.5208
,0.8928
,1.7167
,1.4934
,3.3021
,2.3661
,4.125
,2.1667
,3.5179
,2.3886
